radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,diagnosis
-0.1545379821762676,1.9633379173882861,-0.15850426100106696,-0.2543255184772836,-1.1273144351487574,-0.13750824845316267,0.11652996387806992,-0.2979745735967934,-1.8394750846664987,-0.19292020637020324,-0.3685108060202076,2.106500308294419,-0.48873632938202394,-0.3404546270154137,-0.21964487584661468,0.12138805339205662,0.18157624696096097,-0.37714048681216106,-1.0299126338277746,-0.08345425924375426,-0.28619998369054217,2.397620169113779,-0.31911246318683467,-0.36263256571660973,-1.1830030805368419,-0.20397715337616235,0.012943378141859321,-0.6768788540493548,-1.7058427601385526,-0.39139527962210685,0
-0.872879750514806,1.1550133702772771,-0.8868348625574233,-0.8184185071633674,-1.6888770305547598,-1.0418410069309272,-1.019579644244971,-1.0805964597900146,0.40413884960761043,-0.5651865376807123,-0.6738132962430681,1.0881873130696864,-0.5599970010669866,-0.6040908699475231,-0.2848496226725457,-0.17826201341586637,-0.6240555147740051,-0.8937244694390933,1.3645278751317402,-0.6419378992890493,-0.9486303205589436,0.8952762915967526,-0.928594635520852,-0.8486353170129565,-1.7554805652960626,-0.8922085468296528,-1.1205288735433552,-1.193222918000197,0.4545933645619543,-0.9873528769433713,0
-1.0209349241418326,-1.1689197026668716,-1.0426785283926263,-0.9248511465381001,-1.4886938356637012,-1.2187840392149645,-0.9269947402261101,-1.2293831214494948,-1.1092600942535091,-0.06685391887461195,-0.9120362607043736,-0.9898904517207118,-0.9054133124288198,-0.7214370444611345,-0.9414790461142177,-0.690262521268774,-0.5011019539768319,-1.3634971785760532,-1.0227614924371538,-0.10452911358508613,-0.9005991178857059,-1.002864459481374,-0.9459176721575364,-0.8144883410957872,-1.0065080457098885,-0.5574631366804433,-0.4641602361951076,-1.0808225210003222,-0.5889260043849671,0.3809113307980277,0
-0.4890330040743657,0.2624883495088726,-0.517898837314902,-0.5395104111608625,1.2171531694367839,-0.6762228500048894,-0.8738023292450843,-0.7437782522264054,2.6931547521975534,-0.25521178372096526,-0.061032763610485714,0.2099396740654559,-0.10867941372888927,-0.2323076745956037,0.030600368728579568,-0.8831475052179684,-0.4978851457001617,-0.14142414512506443,1.0749066488115997,-0.9167215770471842,-0.6044067014007409,-0.3695894617836143,-0.656334243047627,-0.6116350188155727,-0.20549211841833084,-1.0576425719226985,-1.078243446607703,-0.9685738114457912,0.3780047870245652,-1.163134851414914,0
-0.2998513933287203,-0.870609453137809,-0.3457551962265274,-0.3765866016564637,-1.0680842014543994,-0.909903050249569,-0.946565532945544,-0.8990382968540751,0.16577851594948415,-0.8751612916404592,-0.9664250653759044,-1.3334291294777545,-0.8514729428895077,-0.6985511748619215,-0.9517003307517959,-0.6206587655929179,-0.7766751963449148,-1.0037807613676462,-0.12648510481268663,-0.655717611742997,-0.4683182938265679,-1.0264438476935247,-0.415544033797712,-0.5205200682247099,-1.0743907514125628,-0.4172319513476664,-0.8192028243260688,-0.8637577867131143,0.5806453984255726,-0.44526394921822526,0
-0.6809563772945856,-0.16091974659689406,-0.7417253267669923,-0.6896077230995882,-1.0598369537248054,-1.327642469946231,-1.1699234775460587,-1.1967886267385721,-1.0941261048148976,-0.4658166404783048,-0.9174751411715267,0.6074224417182327,-0.937084722066581,-0.7156033914260409,0.33512415931022493,-1.0593983712853057,-0.944163680616878,-0.9727392431313877,-0.1312525324064336,-0.6374797570245367,-0.7665120104229178,0.3630558148082095,-0.8379374104555363,-0.7340231899246356,-0.5449056469317028,-1.1867586586945365,-1.2958705064265856,-1.3194268725263723,-0.6463674375380085,-0.7253810311180392,0
-0.3711372176676591,-0.014170349651145648,-0.4252672706322432,-0.41397447753938277,-0.5087708554291946,-0.9264433771804681,-0.5323170870508575,-0.5432551001258482,-0.8708997605953829,-0.8721950260523268,0.11845029180556643,-0.1212959656451915,0.024439479904825662,-0.03889963935519662,-0.3267921354957122,-0.9297466297806177,-0.42568567104600763,-0.48786076843560694,-0.6306405728514495,-0.7809508808097576,0.16008994114829014,0.6005339389448695,0.08797889777525163,0.02549345757953364,0.26516130778687763,-0.7726566146335067,-0.19049166553481683,-0.16402360134142355,-0.11982096696846155,-0.6323866962363195,1
2.3267570573137206,0.5656100546755003,2.2089677544291204,2.644190027161273,-0.9653684797312714,0.06636089743931504,0.3937828607367183,1.040700794903017,-0.10284979658586435,-1.0472046957520882,0.8236917923797513,-0.6719042375984905,0.7474383780418432,1.1828019289557277,-0.7120288289051309,-0.05616050981499999,-0.1858547428631496,0.6387637463744803,-0.11099096513300813,-0.022256124521809886,2.167393952867343,0.32263400644452234,2.0397076921750417,2.4080057277606506,-0.517752564650633,0.5437070928451413,0.4411257081661016,1.6349895004379504,1.0050737656119353,0.3973554509905268,1
-0.9002973752605516,-0.2980462322675116,-0.9246030979001384,-0.845163119108813,-0.28609516673015223,-0.9835652039069455,-0.9362783213878928,-0.8894293690106688,0.022005616282677894,-0.4821311012130292,-0.16074557217495924,-0.6968888687080936,-0.20220904531540287,-0.4070928943778278,-0.19391543520719326,-0.9285669051081457,-0.749511037564144,-0.5323480779934532,0.28947295274175366,-0.9459021445967206,-0.8425614146555437,-0.6474893942839609,-0.8786465465517448,-0.7938649199972987,-0.7214006817586562,-1.093831264911802,-1.078582505013831,-0.930955325000489,-0.3495866995806272,-1.1336488427938813,0
-0.05309277061700861,0.7195766350775973,-0.005841078142092527,-0.16372132290699812,-0.93987698674889,0.422170255836564,0.02369415226024206,-0.46790087651176754,-1.4157233803853857,-0.1662238160770194,-0.7673620402781013,-0.1951141939235642,-0.42984730208681154,-0.5742494909603142,-0.9474708336603842,1.179601084599564,1.1566265779338927,0.610544184341518,-0.4900014588359082,0.24766412531140247,-0.34023508669793434,0.1626310150049288,-0.22094858891228883,-0.4141911184628309,-1.4319063347799812,0.277461708711021,0.3025961308053175,-0.247451696280602,-1.1186636656852391,-0.2734512451379747,0
-0.44242304200659793,0.5102783148434966,-0.44196480625744355,-0.5064890025343427,-0.009437492891948084,-0.12212189781976822,-0.2311025144908508,-0.08455522886429635,-0.31094215136676845,-0.12172983225504592,-0.8819411221194599,-1.1333628030925238,-0.8702778423619285,-0.6875569826034761,-1.2618634507886566,-0.7404008198488398,-0.6755244472007288,-0.917794095878973,-1.1157263305152236,-0.8409331585504715,-0.190137578344067,0.6039024229751767,-0.232497280003412,-0.402019919126018,0.7267637065650626,0.7511458508719681,0.3345644948116523,0.5140192793460809,1.1710156836096113,0.6417490993687051,1
-0.30259315580329477,-0.8080605298494576,-0.348935679202756,-0.38641115298336215,-0.33707815269491614,-0.7404608638993115,-1.0474303877303193,-0.9372211417055054,-0.7460443477268406,-0.15435875372449265,-0.842418590724814,-1.383587669205367,-0.8509780771139178,-0.625630511923253,-1.0933884833140892,-1.1304177965681286,-0.9415187493671714,-1.2126055204115669,-1.1860458875229942,-0.8502547287399068,-0.26618698257669327,-1.0281280897086786,-0.3450970181418616,-0.3467423888046597,-0.3548340709642143,-0.7610245347441518,-0.8870145055516276,-0.6033104430575338,-0.2442774054667178,-0.39933382040469273,0
-0.5191923912946859,-0.9596213824327714,-0.49523789610927327,-0.5471517288595611,-1.4309631015565425,-0.29329504861628264,0.13158441981609617,-0.5553926931912035,-1.4989603222977474,-0.48064796841896296,-0.5284138917545085,0.33675560469753224,-0.36897881168923935,-0.49011026449261974,-0.18052202775105614,0.7796744206315093,1.638790396292574,0.889419856196674,-0.2039558032110778,-0.04008869357985985,-0.6564405042967483,-1.1140244324815127,-0.6188009970014768,-0.6473033946498438,-1.5830584928112694,-0.27441585937281077,0.14856674059297667,-0.3809366481832875,-1.531922865314066,-0.7707441213042436,0
0.8710394788017767,0.26547191577530366,0.9418382377570989,0.7517246420343113,1.0098468097938242,1.2719202139716386,1.15673374011755,1.1121921199979394,0.788170487007563,0.2886547275870678,-0.00717553636569514,-0.7079869980976,-0.004360444234199376,0.036430770994285,0.09669317405145066,0.2835546841745466,0.18286837923523605,0.13947841513813544,-0.6793903631825051,0.07679636486603648,0.7598837317922659,-0.0038317141256749942,0.8308341903367437,0.598300119017913,1.2825112943725443,1.1605322468981976,1.149031562245803,1.065133395374138,0.26956793380996924,0.7346197928753974,1
0.4157486125352436,-0.9596213824327714,0.32453159101365664,0.2802938162281049,-0.22461568365499562,-0.8448957188234771,-0.5739677484793966,-0.2587802626565837,-0.4433645589546165,-0.8929588851692478,-0.8351667501019432,-1.401569032503945,-0.9633126081728521,-0.5488955373847155,0.16347706901709846,-0.8471659027075682,-0.3116676887951407,0.3200486928257299,-0.8404073869763247,-0.4968456328621874,0.028004133796886856,-1.439083141406161,-0.10834885077383963,-0.08506160306318311,0.05246216325183089,-0.8922085468296528,-0.5280969642077772,0.13480066598617876,-1.051648660340024,-0.7123391426895049,0
-1.0154513991926837,-0.20662857515376687,-0.9238079771560814,-0.9701532443232427,1.8244505022523538,2.006964371076202,0.8516892288516807,0.19739094338301938,1.3916316604769903,2.5078646116235714,-0.8181249246381967,-0.3484289757324927,-0.6797545187597712,-0.698775546132502,0.16735410801755915,1.1265134743383178,0.4453545256479196,0.16733106300028733,-0.3708157689922289,0.2594174094632989,-0.7885263116481516,1.0973853334151866,-0.6291948189834876,-0.7952172754791667,3.808638545466479,4.289236817217376,2.598505909442092,1.9049931531502007,1.9065851470416149,3.1435235231378944,1
1.5809976642294372,0.2817341720591343,1.6404564224282532,1.6126121378369396,0.5498758531332557,1.20879743196886,1.348486274806544,1.930285219984682,1.1305703426609475,-0.01197800549417901,0.948423451093129,-0.41827237633433767,0.7984095529276155,0.9568600594811454,-0.8290449151008558,-0.013690421606003136,0.23697683394805943,0.30344895045339926,-0.12052582032050249,-0.44821135361296005,1.4249116115435458,-0.13884830570756856,1.3467862267076607,1.4038817824735896,-0.33673201611016856,0.2541975489323115,0.6760447466975018,1.334648358656908,0.18812893854645532,-0.5201130480254631,1
0.6131555107046126,1.0323212515193567,0.6465554923568053,0.4972526580304448,1.6819980414684548,0.7414370314795009,1.7649928890919346,1.6293740585727485,1.5883735231789362,0.1823123905284382,0.5941710366658906,0.3537905804540796,0.448539449585472,0.508117518320108,0.47152544050825285,0.2611854270800049,0.6076246320488401,-0.20948308885162054,0.0630201420387634,0.02394644076495615,0.7404669734499103,0.9744356663089729,0.6509775884674989,0.6178251586377593,1.3196060030350851,0.5281976529926682,1.235491116808361,0.8780691481715865,0.9109336390555615,-0.0024067812754012966,1
1.5816292487230599,0.3756116745096829,1.644669142003603,1.6072057112876403,0.5954713457790055,1.300153190911182,1.4310801178516592,1.9533520625864151,1.1776343416228097,0.04029447381812674,0.9530006569439206,-0.36552337748876956,0.8227134686530598,0.9552474713015459,-0.7974777652713652,0.0825662520869305,0.2882221154088986,0.32203295263875376,-0.09987945603208263,-0.3829337371269334,1.438188806676145,-0.030680281431210123,1.3792421692795211,1.4048163565953098,-0.2570862168982182,0.41931628775599444,0.7865961105521183,1.3697304100752574,0.2623754010468748,-0.393906668469038,1
-0.9359402874300213,-0.19219420824106973,-0.9687322991953107,-0.876274198310658,-0.7599370362850173,-1.172624987314781,-0.9662617794644616,-0.863131250702399,0.6992516436605287,-0.4509853125376477,-0.6216000437583983,1.4440290288731246,-0.5634610614961167,-0.6202456014293206,-0.13822705683693867,-0.7339123341502429,-0.7026886059814995,-0.408016007624696,1.6291201065847078,-0.35134808077491536,-0.9646407214500228,-0.027688332707429788,-0.9892252637492477,-0.8777109598731206,-1.015559073136912,-1.1443661897644433,-1.1064821681466324,-0.9826807438627796,0.4912920579652859,-0.8461602587388088,0
-0.06954334546445619,-1.3734065672634064,-0.10642385226532304,-0.19892596516171737,0.9472432437409745,-0.35830238004237447,-0.4022214969864148,0.22975785822396655,-0.6741578978934369,-0.20478526872272895,-0.4751128631764082,-0.9270503189298919,-0.4699314299096033,-0.4360367882827147,-0.2809725836720848,-0.8188525105682368,-0.6172644750788123,-0.16964370715802668,0.18816511637462638,-0.0939916864144202,-0.2761934831336176,-1.5788752286639114,-0.3017894265501503,-0.386467831084535,0.02078356725724925,-0.8166000275488469,-0.8061248572325681,-0.30205917660442794,-0.5633964785391711,-0.3834567388395209,0
1.0232898196482405,-1.463932603758289,1.0970989487836336,0.9399361004026179,1.1821518083092366,2.1031622613538654,1.764705323429748,1.7497368707065057,1.3590838125765683,1.2026128523711677,1.7339024015115132,-0.7636048046467151,1.8658184263258322,1.763256938465735,-0.40938491671701305,0.6764297831062207,0.38811669683530453,0.3876743745588405,0.43369684975359585,0.4401040889588181,1.6641192098379514,-1.072292242765262,1.8276708714941625,1.7302576313936961,1.061543877574795,1.7160486608751724,1.4882086983380078,1.7443184236746245,1.917510246261522,1.3295893604236164,1
-0.5000000539726638,-0.33653787736803586,-0.49126229238898717,-0.5236819673564148,-1.7810962551674943,-0.6166007413004854,-0.7582593799207334,-0.9364625421389207,0.17334551066878995,-0.5340407490053307,-0.7300150610703167,0.1664058471320563,-0.34423552290973847,-0.5592166158314195,-1.163527643413334,0.6333885612449645,0.039321836503766514,-0.287501878001575,0.6947042982102629,-0.03644112263616783,-0.6104106017348955,-0.2853773610259334,-0.49782845782196333,-0.6028447081834302,-1.8532316615079134,-0.273769632712291,-0.6942355832103962,-0.9212473284984755,0.39555633604354995,-0.7026994860249363,0
-0.8701379880402315,-0.882638092231723,-0.8379349367979085,-0.8429798854806133,0.8647707664450325,0.1105966555103243,-0.37687982949073734,-0.2754694531214471,0.21874747898462274,0.09035815729636087,-0.6941184499871061,-0.9032013528707253,-0.7054875390904521,-0.6561450047222035,-0.3687346483188783,-0.3740963090462412,-0.2541225629569288,0.10923196469712952,-0.23971151016418177,-0.7347483155229917,-0.9086043183312453,-1.11739291651182,-0.9130039025478357,-0.8499876724948247,0.32851849977603964,-0.369411178469208,-0.3561459153858248,-0.247451696280602,-0.27459371740860106,-0.6006325331059759,0
-1.1717318602434343,0.8182114756476906,-1.180234417114515,-1.0449289960890806,0.3174534171174208,-0.8285477212754954,-0.9542182147140407,-0.9384854743164798,-0.5039005167090609,0.4403774966958816,-0.5447305331559679,-0.12886706598143488,-0.39768102667346034,-0.5513636213611013,1.1419007294970134,-0.7055989420109117,-0.5293383821831594,0.01959335588654376,1.6863292377096732,-0.739206457787504,-1.2508266373780632,-0.3510627996169246,-1.2545564415677994,-1.041007884308693,-0.9024212302991214,-1.2150633864252995,-1.2697630091547456,-1.4495747006314907,-1.1681271220114693,-0.9692076408688893,0
-0.5932199781081997,1.0299155237005735,-0.6037718776730755,-0.6022783779716023,-1.3672343691005873,-0.6877626129799354,-0.5850076828339491,-0.8977739642431005,-1.1887135388062176,-0.3560648137174379,-0.696656594205111,-0.2746107474541196,-0.8153477412714364,-0.5973597318301076,-0.6207421833488277,-0.2036260938740173,-0.11651465334381353,-0.6126908310755339,-0.8153783921091521,-0.15721624943841597,-0.5964015009552015,0.84306478912699,-0.6606650022067979,-0.5992947750435265,-0.5222780783641447,0.46034385363809865,0.4232040495564897,-0.13368611227263158,-0.21236549815947248,0.6230368246668958,0
-0.2304600085078538,-0.23007809127506498,-0.20719616551218872,-0.33630730236265266,0.0904985948739053,0.34435256065999154,-0.13536294896615303,-0.001592335038686391,0.16665955999561585,0.3828356429484154,-0.38519151495872983,-0.2674801610502968,-0.27564762034836177,-0.4257880953317473,0.01692348586486125,0.017305725067809866,-0.3128302830089397,-0.09697479821164712,0.44567810115319606,-0.025911876972645676,-0.10079942581862775,-0.05246174530690323,-0.04412591121205871,-0.2814973027899657,0.5561562941354283,0.6397923033120244,0.04639250404521782,0.3907330830710386,0.6593535468505025,1.0201476173646498,1
-0.5054835789218133,-0.846552174949981,-0.531018329591845,-0.5717131071768071,0.11427122305196427,-0.436388109506852,-0.853729721327716,-0.8082592153861052,-0.3525606223229499,-0.08761777799153296,-1.055985297068359,-0.5793475359879152,-1.03680017584797,-0.7577851902951785,-1.4250515468989595,-0.7987971911362105,-0.6179793213625169,-0.842265268084868,-0.21349065839857218,-0.738801172127094,-0.664445704742288,-0.5531718414353586,-0.6889592953800494,-0.6721529266291701,-0.7711813326072843,-0.5064112304993863,-0.5944555379785027,-0.6512436757862254,0.5391599189261539,-0.3698478117836593,0
0.29236930117938753,1.0251040680630081,0.2847755538107988,0.17904635672034652,-0.9938589718880516,-0.20867012013261263,-0.020465585157968126,-0.056234178378467274,0.0711910819581641,-1.3660782464762304,-0.12231081687374402,-0.25189744644538953,-0.0938334404611888,-0.1919208458911104,1.000565035025671,0.28713936987439215,0.6108414403255104,1.251294239913484,1.1106623557647033,-0.32135694190455855,-0.06805827154958834,0.22831645359591998,-0.04483104977266294,-0.17245757607890885,-0.9567273948612605,-0.5283829369570565,-0.34645853235360213,-0.22621545393244752,-0.23949061937063154,-1.2470565682593933,1
1.8990421112800877,-0.586733570521443,1.7637001377571124,2.2621241422263347,-0.2568549247797728,-0.48908636042622816,0.19807493354237835,0.7279049069479234,-0.42066357479670013,-1.7872879599909095,2.7918413374268853,-0.30300237371503247,2.2963682556386025,4.015489220034776,-0.48011140505938743,-0.9008433753050504,-0.4453439438478813,-0.0683852786868093,-0.9369477957497048,-0.8072944487364225,2.7157501833868047,0.022838927747178852,2.4814451264104975,3.658934548488639,0.09319178667343604,-0.7196660284708905,-0.08538355963520079,0.837113537928717,-0.7165736336139484,-1.1296795724025885,1
1.201838384119998,1.3117850698725173,1.1976248717436897,1.158358375546744,-0.09119413193984925,0.6416744722592892,0.7835106613150427,0.7716102832784414,0.09804758230552772,-0.42159792881269825,0.4639737642930308,-0.349285344612967,0.5221974102955169,0.42723203777045554,-0.0708431418242126,0.14921727754727318,0.06831296985929203,0.04856395817311373,-0.7404064743686483,-0.14845662130096782,1.2832720386564864,1.3866477545898448,1.4028510678822643,1.2386006490348462,1.2507253472874216,1.113999464038028,0.9912389633670173,0.8277215634510176,0.4401312573537632,0.5991878731576339,1
-0.9194897125825737,-0.5722992036087468,-0.9094958037630526,-0.8708161142401588,0.8947607581890121,-0.31137401061052117,-1.0124287776744083,-0.9420256056272084,-0.693075384691701,0.4492762934602769,-0.5537953339345564,1.3191058733251089,-0.571873779681147,-0.5329651771734988,-0.09381733737711567,-0.5333591398299796,-0.7806068509052895,-0.47507896680891215,0.27755438375738584,-0.1089872558495987,-0.880586116771857,0.07673467223209465,-0.8919275413065365,-0.8038385416760758,0.3194674723490174,-0.6136848561456582,-1.0978119603327932,-0.9524949422393315,-0.5984995765771406,-0.22128369142383908,0
0.3599684478049228,-0.7567786555440721,0.40606192101899186,0.217993530430675,0.1011369742324846,0.7637345158136044,0.5390457798262538,0.5289824384619484,-0.062023330865150814,-0.08705303120434911,-0.419573611485489,-0.7754737401000082,-0.25530424886358283,-0.30302178041267497,-0.5271266634067059,0.4014509115168839,0.15110833844330362,0.2350073805253391,-0.7236493170394418,-0.14982176192377716,0.30287197290770124,-0.5623294971053343,0.3340814244733095,0.13374958456179795,0.31863233241488875,1.168775140390797,0.9401153199836357,0.9616283324872448,-0.03032973401411476,0.6322707877421034,1
1.1505970989852705,0.2487566532288986,1.0417325525792247,1.095623681437535,-0.3995191239001819,-0.6813913104742095,0.043047652769015225,0.31887766841823567,-0.6704771974392799,-1.5703861294762786,-0.1587374627945713,0.14909253005097087,-0.01731755669538649,-0.016170491548616432,0.5232992972575414,-0.4949536566587626,0.14140590385483057,1.12837771584725,0.0877456931232458,-0.4333173391760566,0.5959341889935579,-0.0997335392163987,0.5323172072375703,0.46519577722128064,-0.4415426803107728,-0.8357101878029373,-0.22033828072943787,0.2244986451414138,-0.6223217228021855,-1.315689776324851,1
0.8791064707383458,0.23361961568347922,0.8453356783710948,0.7494161420875043,0.4749008737733087,0.3721646162780313,0.23947468737195027,0.8186839884158931,0.6197981991078193,-0.28190817401414914,0.06043556682260001,-0.639348506152644,-0.01564464791796585,0.10492234508691595,0.10602640019208878,0.07832810284682372,-0.297728186262903,0.40138743045015063,-0.7569774040857493,-0.18599153132754215,0.7804929756776081,-0.15063799981364392,0.708721043923114,0.6262773803994349,0.6317279185813189,0.641933545244137,0.12773886707369805,1.0707122037584165,0.16100381733529714,0.009501029898476754,1
1.4968524499808116,0.652340462544766,1.5537039989131043,1.4734537628263897,1.2551714986522546,1.5147169361048467,1.8304823253953075,2.2788419143447785,2.4891538823788233,0.5297727871559932,0.6040072887540187,-0.31513832930284846,0.6459366539180541,0.6396024157978151,-0.47170971238330417,0.04605670447152664,-0.024817526423981346,0.24767231711376772,0.7351634801151233,-0.08754202995011465,1.6189046035385055,1.026804384617412,1.6880487448815213,1.6194608919568496,0.9568975687306173,1.1974732547525406,1.0523665983757973,2.01078070398769,3.6105371196442864,0.9812319938761143,1
0.09496240301001858,2.434860569869707,0.006880853762821728,0.006570900092574287,-1.054588705169609,-1.2501337286305059,-0.6793489400455797,-0.7200087991400846,0.09010856875642811,-1.431336089415124,0.11264881930726983,0.7872360747040126,-0.02455223187858609,0.0055258722197461686,-0.03495683618830218,-0.7150367393906888,-0.304876649099948,-0.5469558512811044,1.3132780284989582,-0.8287745887381647,0.015996333128577723,1.7862403176130155,-0.09968733245549745,-0.07965218113571085,-0.8797936617315631,-1.134155808528232,-0.7218446248522309,-0.9262530141948262,0.43704181554296867,-1.3162352807933548,1
